Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Thu May 22 07:15:38 PDT 2025,32403.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:43 PDT 2025,32408.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:48 PDT 2025,32413.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:53 PDT 2025,32418.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:58 PDT 2025,32423.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:03 PDT 2025,32428.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:08 PDT 2025,32433.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:13 PDT 2025,32438.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:19 PDT 2025,32444.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:24 PDT 2025,32449.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:29 PDT 2025,32454.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:34 PDT 2025,32459.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:39 PDT 2025,32464.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:44 PDT 2025,32469.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:49 PDT 2025,32474.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:54 PDT 2025,32479.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:16:59 PDT 2025,32484.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:04 PDT 2025,32489.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:09 PDT 2025,32494.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:15 PDT 2025,32500.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:20 PDT 2025,32505.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:25 PDT 2025,32510.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:30 PDT 2025,32515.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:35 PDT 2025,32520.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:40 PDT 2025,32525.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:45 PDT 2025,32530.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:50 PDT 2025,32535.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:17:55 PDT 2025,32540.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:00 PDT 2025,32545.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:06 PDT 2025,32551.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:11 PDT 2025,32556.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:16 PDT 2025,32561.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:21 PDT 2025,32566.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:26 PDT 2025,32571.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:31 PDT 2025,32576.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:36 PDT 2025,32582.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:41 PDT 2025,32587.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:46 PDT 2025,32592.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:51 PDT 2025,32597.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:18:56 PDT 2025,32602.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:02 PDT 2025,32608.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:07 PDT 2025,32613.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:12 PDT 2025,32618.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:17 PDT 2025,32623.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:22 PDT 2025,32628.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:27 PDT 2025,32633.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:32 PDT 2025,32638.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:37 PDT 2025,32643.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:42 PDT 2025,32648.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:47 PDT 2025,32653.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:52 PDT 2025,32658.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:19:58 PDT 2025,32664.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:03 PDT 2025,32669.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:08 PDT 2025,32674.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:13 PDT 2025,32679.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:18 PDT 2025,32684.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:23 PDT 2025,32689.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:28 PDT 2025,32694.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:33 PDT 2025,32699.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:38 PDT 2025,32704.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:43 PDT 2025,32709.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:48 PDT 2025,32714.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:20:54 PDT 2025,32720.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:20:59 PDT 2025,32725.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:21:04 PDT 2025,32730.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:21:09 PDT 2025,32735.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:21:14 PDT 2025,32740.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:21:19 PDT 2025,32745.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:21:24 PDT 2025,32750.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:21:29 PDT 2025,32755.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:21:34 PDT 2025,32760.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:21:39 PDT 2025,32765.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:21:44 PDT 2025,32770.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:21:50 PDT 2025,32776.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:21:55 PDT 2025,32781.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:00 PDT 2025,32786.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:05 PDT 2025,32791.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:22:10 PDT 2025,32796.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:15 PDT 2025,32801.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:20 PDT 2025,32806.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:25 PDT 2025,32811.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:30 PDT 2025,32816.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:35 PDT 2025,32821.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:40 PDT 2025,32826.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:46 PDT 2025,32832.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:51 PDT 2025,32837.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:22:56 PDT 2025,32842.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:01 PDT 2025,32847.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:06 PDT 2025,32852.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:11 PDT 2025,32857.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:16 PDT 2025,32862.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:21 PDT 2025,32867.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:26 PDT 2025,32872.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:31 PDT 2025,32877.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:36 PDT 2025,32882.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:42 PDT 2025,32888.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:47 PDT 2025,32893.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:52 PDT 2025,32898.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:23:57 PDT 2025,32903.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:02 PDT 2025,32908.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:07 PDT 2025,32913.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:12 PDT 2025,32918.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:18 PDT 2025,32923.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:23 PDT 2025,32928.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:28 PDT 2025,32933.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:33 PDT 2025,32938.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:39 PDT 2025,32944.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:44 PDT 2025,32949.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:49 PDT 2025,32954.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:54 PDT 2025,32959.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:24:59 PDT 2025,32964.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:04 PDT 2025,32969.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:09 PDT 2025,32974.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:14 PDT 2025,32979.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:19 PDT 2025,32984.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:24 PDT 2025,32989.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:29 PDT 2025,32994.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:35 PDT 2025,33000.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:40 PDT 2025,33005.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:45 PDT 2025,33010.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:50 PDT 2025,33015.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:25:55 PDT 2025,33020.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:00 PDT 2025,33025.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:05 PDT 2025,33030.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:10 PDT 2025,33035.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:15 PDT 2025,33040.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:20 PDT 2025,33046.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:25 PDT 2025,33050.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:31 PDT 2025,33056.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:36 PDT 2025,33062.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:41 PDT 2025,33067.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:46 PDT 2025,33072.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:51 PDT 2025,33077.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:26:56 PDT 2025,33082.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:27:01 PDT 2025,33087.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
Thu May 22 07:27:06 PDT 2025,33092.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,25.000000
