Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 18:09:27 PDT 2025,0.000000,1.000000,31.200000,89.600000,29.500000
Mon May 19 18:09:27 PDT 2025,0.000000,1.000000,31.000000,89.600000,29.500000
Mon May 19 18:09:32 PDT 2025,0.000000,1.000000,32.000000,89.600000,29.000000
Mon May 19 18:09:32 PDT 2025,0.000000,1.000000,30.500000,89.600000,29.000000
Mon May 19 18:09:37 PDT 2025,0.000000,1.000000,31.400000,89.600000,29.000000
Mon May 19 18:09:37 PDT 2025,0.000000,1.000000,30.900000,89.600000,29.000000
Mon May 19 18:09:42 PDT 2025,0.000000,1.000000,30.700000,89.500000,29.000000
Mon May 19 18:09:42 PDT 2025,0.000000,1.000000,31.100000,89.500000,29.000000
Mon May 19 18:09:47 PDT 2025,0.000000,1.000000,30.900000,89.600000,29.000000
Mon May 19 18:09:47 PDT 2025,0.000000,1.000000,31.100000,89.500000,29.000000
Mon May 19 18:09:52 PDT 2025,0.000000,1.000000,30.900000,89.500000,29.000000
Mon May 19 18:09:52 PDT 2025,0.000000,1.000000,31.000000,89.500000,28.500000
Mon May 19 18:09:57 PDT 2025,0.000000,1.000000,31.100000,89.500000,28.500000
Mon May 19 18:09:58 PDT 2025,0.000000,1.000000,31.400000,89.500000,28.500000
Mon May 19 18:10:02 PDT 2025,0.000000,1.000000,31.800000,89.500000,28.500000
Mon May 19 18:10:03 PDT 2025,0.000000,1.000000,31.100000,89.500000,28.500000
Mon May 19 18:10:07 PDT 2025,0.000000,1.000000,30.500000,89.500000,28.500000
Mon May 19 18:10:08 PDT 2025,0.000000,1.000000,32.300000,89.500000,28.500000
Mon May 19 18:10:13 PDT 2025,0.000000,1.000000,31.900000,89.400000,28.500000
Mon May 19 18:10:13 PDT 2025,0.000000,1.000000,32.000000,89.400000,28.500000
Mon May 19 18:10:18 PDT 2025,0.000000,1.000000,30.700000,89.400000,28.000000
Mon May 19 18:10:18 PDT 2025,0.000000,1.000000,31.000000,89.500000,28.000000
Mon May 19 18:10:23 PDT 2025,0.000000,1.000000,31.000000,89.500000,28.000000
Mon May 19 18:10:23 PDT 2025,0.000000,1.000000,32.000000,89.400000,28.000000
Mon May 19 18:10:28 PDT 2025,0.000000,1.000000,31.800000,89.400000,28.000000
Mon May 19 18:10:28 PDT 2025,0.000000,1.000000,31.300000,89.400000,28.000000
Mon May 19 18:10:33 PDT 2025,0.000000,1.000000,31.500000,89.400000,28.000000
Mon May 19 18:10:33 PDT 2025,0.000000,1.000000,32.100000,89.400000,28.000000
Mon May 19 18:10:38 PDT 2025,0.000000,1.000000,31.400000,89.400000,28.000000
Mon May 19 18:10:38 PDT 2025,0.000000,1.000000,31.500000,89.400000,28.000000
Mon May 19 18:10:43 PDT 2025,0.000000,1.000000,32.100000,89.400000,27.500000
Mon May 19 18:10:43 PDT 2025,0.000000,1.000000,30.600000,89.400000,27.500000
Mon May 19 18:10:48 PDT 2025,0.000000,1.000000,30.500000,89.400000,27.500000
Mon May 19 18:10:49 PDT 2025,0.000000,1.000000,31.000000,89.400000,27.500000
Mon May 19 18:10:53 PDT 2025,0.000000,1.000000,30.700000,89.400000,27.500000
Mon May 19 18:10:54 PDT 2025,0.000000,1.000000,31.800000,89.300000,27.500000
Mon May 19 18:10:58 PDT 2025,0.000000,1.000000,32.000000,89.300000,27.500000
Mon May 19 18:10:59 PDT 2025,0.000000,1.000000,31.000000,89.300000,27.500000
Mon May 19 18:11:04 PDT 2025,0.000000,1.000000,31.500000,89.300000,27.500000
Mon May 19 18:11:04 PDT 2025,0.000000,1.000000,32.000000,89.300000,27.500000
Mon May 19 18:11:09 PDT 2025,0.000000,1.000000,31.900000,89.300000,27.000000
Mon May 19 18:11:09 PDT 2025,0.000000,1.000000,32.000000,89.300000,27.000000
Mon May 19 18:11:14 PDT 2025,0.000000,1.000000,31.400000,89.300000,27.000000
Mon May 19 18:11:14 PDT 2025,0.000000,1.000000,31.800000,89.300000,27.000000
Mon May 19 18:11:19 PDT 2025,0.000000,1.000000,32.000000,89.300000,27.000000
Mon May 19 18:11:19 PDT 2025,0.000000,1.000000,30.800000,89.300000,27.000000
Mon May 19 18:11:24 PDT 2025,0.000000,1.000000,31.100000,89.300000,27.000000
Mon May 19 18:11:24 PDT 2025,0.000000,1.000000,32.100000,89.300000,27.000000
Mon May 19 18:11:29 PDT 2025,0.000000,1.000000,31.000000,89.200000,26.500000
Mon May 19 18:11:29 PDT 2025,0.000000,1.000000,31.400000,89.200000,26.500000
Mon May 19 18:11:34 PDT 2025,0.000000,1.000000,31.500000,89.200000,26.500000
Mon May 19 18:11:35 PDT 2025,0.000000,1.000000,31.300000,89.300000,26.500000
Mon May 19 18:11:39 PDT 2025,0.000000,1.000000,32.000000,89.200000,26.500000
Mon May 19 18:11:40 PDT 2025,0.000000,1.000000,31.900000,89.200000,26.500000
Mon May 19 18:11:44 PDT 2025,0.000000,1.000000,32.000000,89.200000,26.500000
Mon May 19 18:11:45 PDT 2025,0.000000,1.000000,30.800000,89.200000,26.500000
Mon May 19 18:11:50 PDT 2025,0.000000,1.000000,31.300000,89.200000,26.500000
Mon May 19 18:11:50 PDT 2025,0.000000,1.000000,31.400000,89.200000,26.500000
Mon May 19 18:11:55 PDT 2025,0.000000,1.000000,31.000000,89.200000,26.000000
Mon May 19 18:11:55 PDT 2025,0.000000,1.000000,30.700000,89.200000,26.000000
Mon May 19 18:12:00 PDT 2025,0.000000,1.000000,30.700000,89.200000,26.000000
Mon May 19 18:12:00 PDT 2025,0.000000,1.000000,31.400000,89.200000,26.000000
Mon May 19 18:12:05 PDT 2025,0.000000,1.000000,31.700000,89.200000,26.000000
Mon May 19 18:12:05 PDT 2025,0.000000,1.000000,31.700000,89.200000,26.000000
Mon May 19 18:12:10 PDT 2025,0.000000,1.000000,32.100000,89.100000,26.000000
Mon May 19 18:12:10 PDT 2025,0.000000,1.000000,30.500000,89.100000,26.000000
Mon May 19 18:12:15 PDT 2025,0.000000,1.000000,31.600000,89.100000,26.000000
Mon May 19 18:12:15 PDT 2025,0.000000,1.000000,32.100000,89.100000,26.000000
Mon May 19 18:12:20 PDT 2025,0.000000,1.000000,32.000000,89.100000,25.500000
Mon May 19 18:12:20 PDT 2025,0.000000,1.000000,30.600000,89.100000,25.500000
Mon May 19 18:12:25 PDT 2025,0.000000,1.000000,30.800000,89.100000,25.500000
Mon May 19 18:12:26 PDT 2025,0.000000,1.000000,31.300000,89.100000,25.500000
Mon May 19 18:12:30 PDT 2025,0.000000,1.000000,32.100000,89.100000,25.500000
Mon May 19 18:12:31 PDT 2025,0.000000,1.000000,31.900000,89.100000,25.500000
Mon May 19 18:12:35 PDT 2025,0.000000,1.000000,30.900000,89.000000,25.500000
Mon May 19 18:12:36 PDT 2025,0.000000,1.000000,30.900000,89.100000,25.500000
Mon May 19 18:12:40 PDT 2025,0.000000,1.000000,32.000000,89.000000,25.500000
Mon May 19 18:12:41 PDT 2025,0.000000,1.000000,32.200000,89.000000,25.500000
Mon May 19 18:12:46 PDT 2025,0.000000,1.000000,32.200000,89.000000,25.000000
Mon May 19 18:12:46 PDT 2025,0.000000,1.000000,30.900000,89.000000,25.000000
Mon May 19 18:12:51 PDT 2025,0.000000,1.000000,31.500000,89.000000,25.000000
Mon May 19 18:12:51 PDT 2025,0.000000,1.000000,32.000000,89.000000,25.000000
Mon May 19 18:12:56 PDT 2025,0.000000,1.000000,31.500000,89.000000,25.000000
Mon May 19 18:12:56 PDT 2025,0.000000,1.000000,30.900000,89.000000,25.000000
Mon May 19 18:13:01 PDT 2025,0.000000,1.000000,32.000000,89.000000,25.000000
Mon May 19 18:13:01 PDT 2025,0.000000,1.000000,31.100000,89.000000,25.000000
Mon May 19 18:13:06 PDT 2025,0.000000,1.000000,32.100000,89.000000,24.500000
Mon May 19 18:13:06 PDT 2025,0.000000,1.000000,30.900000,89.000000,24.500000
Mon May 19 18:13:11 PDT 2025,0.000000,1.000000,30.700000,89.000000,24.500000
Mon May 19 18:13:11 PDT 2025,0.000000,1.000000,30.600000,89.000000,24.500000
Mon May 19 18:13:16 PDT 2025,0.000000,1.000000,32.100000,88.900000,24.500000
Mon May 19 18:13:17 PDT 2025,0.000000,1.000000,30.700000,89.000000,24.500000
Mon May 19 18:13:21 PDT 2025,0.000000,1.000000,30.800000,88.900000,24.500000
Mon May 19 18:13:22 PDT 2025,0.000000,1.000000,30.700000,88.900000,24.500000
Mon May 19 18:13:26 PDT 2025,0.000000,1.000000,30.800000,88.900000,24.500000
Mon May 19 18:13:27 PDT 2025,0.000000,1.000000,31.200000,88.900000,24.500000
Mon May 19 18:13:32 PDT 2025,0.000000,1.000000,30.600000,88.900000,24.000000
Mon May 19 18:13:32 PDT 2025,0.000000,1.000000,31.400000,88.900000,24.000000
Mon May 19 18:13:37 PDT 2025,0.000000,1.000000,31.800000,88.900000,24.000000
Mon May 19 18:13:37 PDT 2025,0.000000,1.000000,30.900000,88.900000,24.000000
Mon May 19 18:13:42 PDT 2025,0.000000,1.000000,31.100000,88.900000,24.000000
Mon May 19 18:13:42 PDT 2025,0.000000,1.000000,31.200000,88.900000,24.000000
Mon May 19 18:13:47 PDT 2025,0.000000,1.000000,31.700000,88.900000,24.000000
Mon May 19 18:13:47 PDT 2025,0.000000,1.000000,32.000000,88.900000,24.000000
Mon May 19 18:13:52 PDT 2025,0.000000,1.000000,30.900000,88.900000,24.000000
Mon May 19 18:13:52 PDT 2025,0.000000,1.000000,31.100000,88.900000,24.000000
Mon May 19 18:13:57 PDT 2025,0.000000,1.000000,31.400000,88.900000,23.500000
Mon May 19 18:13:57 PDT 2025,0.000000,1.000000,30.800000,88.800000,23.500000
Mon May 19 18:14:02 PDT 2025,0.000000,1.000000,30.900000,88.800000,23.500000
Mon May 19 18:14:02 PDT 2025,0.000000,1.000000,32.100000,88.800000,23.500000
Mon May 19 18:14:07 PDT 2025,0.000000,1.000000,32.100000,88.800000,23.500000
Mon May 19 18:14:08 PDT 2025,0.000000,1.000000,31.300000,88.800000,23.500000
Mon May 19 18:14:12 PDT 2025,0.000000,1.000000,30.900000,88.800000,23.500000
Mon May 19 18:14:13 PDT 2025,0.000000,1.000000,32.000000,88.800000,23.500000
Mon May 19 18:14:17 PDT 2025,0.000000,1.000000,32.000000,88.800000,23.500000
Mon May 19 18:14:18 PDT 2025,0.000000,1.000000,30.800000,88.800000,23.000000
Mon May 19 18:14:23 PDT 2025,0.000000,1.000000,30.700000,88.800000,23.000000
Mon May 19 18:14:23 PDT 2025,0.000000,1.000000,32.000000,88.800000,23.000000
Mon May 19 18:14:28 PDT 2025,0.000000,1.000000,31.300000,88.800000,23.000000
Mon May 19 18:14:28 PDT 2025,0.000000,1.000000,30.700000,88.800000,23.000000
Mon May 19 18:14:33 PDT 2025,0.000000,1.000000,32.000000,88.700000,23.000000
Mon May 19 18:14:33 PDT 2025,0.000000,1.000000,31.900000,88.700000,23.000000
Mon May 19 18:14:38 PDT 2025,0.000000,1.000000,31.500000,88.700000,23.000000
Mon May 19 18:14:38 PDT 2025,0.000000,1.000000,31.900000,88.700000,23.000000
Mon May 19 18:14:43 PDT 2025,0.000000,1.000000,30.700000,88.700000,22.500000
Mon May 19 18:14:43 PDT 2025,0.000000,1.000000,31.500000,88.700000,22.500000
Mon May 19 18:14:48 PDT 2025,0.000000,1.000000,31.900000,88.700000,22.500000
Mon May 19 18:14:48 PDT 2025,0.000000,1.000000,32.000000,88.700000,22.500000
Mon May 19 18:14:53 PDT 2025,0.000000,1.000000,31.100000,88.700000,22.500000
Mon May 19 18:14:54 PDT 2025,0.000000,1.000000,30.900000,88.700000,22.500000
Mon May 19 18:14:58 PDT 2025,0.000000,1.000000,31.100000,88.600000,22.500000
Mon May 19 18:14:59 PDT 2025,0.000000,1.000000,31.500000,88.700000,22.500000
Mon May 19 18:15:03 PDT 2025,0.000000,1.000000,31.300000,88.700000,22.500000
Mon May 19 18:15:04 PDT 2025,0.000000,1.000000,31.100000,88.700000,22.500000
Mon May 19 18:15:08 PDT 2025,0.000000,1.000000,31.200000,88.700000,22.000000
Mon May 19 18:15:09 PDT 2025,0.000000,1.000000,31.900000,88.600000,22.000000
Mon May 19 18:15:14 PDT 2025,0.000000,1.000000,32.100000,88.600000,22.000000
Mon May 19 18:15:14 PDT 2025,0.000000,1.000000,31.700000,88.600000,22.000000
Mon May 19 18:15:19 PDT 2025,0.000000,1.000000,32.000000,88.600000,22.000000
Mon May 19 18:15:19 PDT 2025,0.000000,1.000000,30.900000,88.600000,22.000000
Mon May 19 18:15:24 PDT 2025,0.000000,1.000000,31.100000,88.600000,22.000000
Mon May 19 18:15:24 PDT 2025,0.000000,1.000000,31.900000,88.600000,22.000000
Mon May 19 18:15:29 PDT 2025,0.000000,1.000000,31.500000,88.600000,22.000000
Mon May 19 18:15:29 PDT 2025,0.000000,1.000000,31.300000,88.600000,22.000000
Mon May 19 18:15:34 PDT 2025,0.000000,1.000000,31.000000,88.600000,21.500000
Mon May 19 18:15:34 PDT 2025,0.000000,1.000000,31.800000,88.500000,21.500000
Mon May 19 18:15:39 PDT 2025,0.000000,1.000000,30.700000,88.500000,21.500000
Mon May 19 18:15:39 PDT 2025,0.000000,1.000000,32.100000,88.500000,21.500000
Mon May 19 18:15:44 PDT 2025,0.000000,1.000000,31.600000,88.500000,21.500000
Mon May 19 18:15:45 PDT 2025,0.000000,1.000000,32.000000,88.500000,21.500000
Mon May 19 18:15:49 PDT 2025,0.000000,1.000000,30.700000,88.500000,21.500000
Mon May 19 18:15:50 PDT 2025,0.000000,1.000000,31.000000,88.500000,21.500000
Mon May 19 18:15:54 PDT 2025,0.000000,1.000000,31.500000,88.500000,21.500000
Mon May 19 18:15:55 PDT 2025,0.000000,1.000000,32.100000,88.500000,21.000000
Mon May 19 18:15:59 PDT 2025,0.000000,1.000000,31.300000,88.500000,21.000000
Mon May 19 18:16:00 PDT 2025,0.000000,1.000000,31.800000,88.500000,21.000000
Mon May 19 18:16:05 PDT 2025,0.000000,1.000000,31.700000,88.500000,21.000000
Mon May 19 18:16:05 PDT 2025,0.000000,1.000000,31.500000,88.500000,21.000000
Mon May 19 18:16:10 PDT 2025,0.000000,1.000000,31.800000,88.500000,21.000000
Mon May 19 18:16:10 PDT 2025,0.000000,1.000000,30.800000,88.400000,21.000000
Mon May 19 18:16:15 PDT 2025,0.000000,1.000000,31.100000,88.400000,21.000000
Mon May 19 18:16:15 PDT 2025,0.000000,1.000000,30.600000,88.500000,21.000000
Mon May 19 18:16:20 PDT 2025,0.000000,1.000000,30.600000,88.400000,20.500000
Mon May 19 18:16:20 PDT 2025,0.000000,1.000000,31.900000,88.400000,20.500000
Mon May 19 18:16:25 PDT 2025,0.000000,1.000000,31.900000,88.400000,20.500000
Mon May 19 18:16:25 PDT 2025,0.000000,1.000000,31.500000,88.400000,20.500000
Mon May 19 18:16:30 PDT 2025,0.000000,1.000000,31.100000,88.400000,20.500000
Mon May 19 18:16:30 PDT 2025,0.000000,1.000000,30.900000,88.400000,20.500000
Mon May 19 18:16:35 PDT 2025,0.000000,1.000000,31.000000,88.400000,20.500000
Mon May 19 18:16:35 PDT 2025,0.000000,1.000000,31.000000,88.400000,20.500000
Mon May 19 18:16:40 PDT 2025,0.000000,1.000000,32.100000,88.400000,20.500000
Mon May 19 18:16:41 PDT 2025,0.000000,1.000000,31.100000,88.400000,20.500000
Mon May 19 18:16:45 PDT 2025,0.000000,1.000000,30.900000,88.300000,20.000000
Mon May 19 18:16:46 PDT 2025,0.000000,1.000000,32.000000,88.300000,20.000000
Mon May 19 18:16:50 PDT 2025,0.000000,1.000000,31.500000,88.400000,20.000000
Mon May 19 18:16:51 PDT 2025,0.000000,1.000000,32.200000,88.300000,20.000000
Mon May 19 18:16:56 PDT 2025,0.000000,1.000000,30.900000,88.300000,20.000000
Mon May 19 18:16:56 PDT 2025,0.000000,1.000000,30.800000,88.300000,20.000000
Mon May 19 18:17:01 PDT 2025,0.000000,1.000000,31.200000,88.300000,20.000000
Mon May 19 18:17:01 PDT 2025,0.000000,1.000000,31.100000,88.300000,20.000000
Mon May 19 18:17:06 PDT 2025,0.000000,1.000000,30.800000,88.300000,20.000000
Mon May 19 18:17:06 PDT 2025,0.000000,1.000000,32.100000,88.300000,20.000000
Mon May 19 18:17:11 PDT 2025,0.000000,1.000000,32.000000,88.300000,19.500000
Mon May 19 18:17:11 PDT 2025,0.000000,1.000000,31.900000,88.300000,19.500000
Mon May 19 18:17:16 PDT 2025,0.000000,1.000000,31.100000,88.300000,19.500000
Mon May 19 18:17:16 PDT 2025,0.000000,1.000000,31.100000,88.300000,19.500000
Mon May 19 18:17:21 PDT 2025,0.000000,1.000000,32.000000,88.200000,19.500000
Mon May 19 18:17:21 PDT 2025,0.000000,1.000000,30.600000,88.200000,19.500000
Mon May 19 18:17:26 PDT 2025,0.000000,1.000000,30.900000,88.200000,19.500000
Mon May 19 18:17:27 PDT 2025,0.000000,1.000000,31.900000,88.200000,19.500000
Mon May 19 18:17:31 PDT 2025,0.000000,1.000000,32.000000,88.200000,19.500000
Mon May 19 18:17:32 PDT 2025,0.000000,1.000000,32.100000,88.200000,19.000000
Mon May 19 18:17:36 PDT 2025,0.000000,1.000000,31.700000,88.200000,19.000000
Mon May 19 18:17:37 PDT 2025,0.000000,1.000000,30.700000,88.200000,19.000000
Mon May 19 18:17:42 PDT 2025,0.000000,1.000000,32.000000,88.200000,19.000000
Mon May 19 18:17:42 PDT 2025,0.000000,1.000000,30.700000,88.200000,19.000000
Mon May 19 18:17:47 PDT 2025,0.000000,1.000000,30.700000,88.200000,19.000000
Mon May 19 18:17:47 PDT 2025,0.000000,1.000000,32.000000,88.200000,19.000000
Mon May 19 18:17:52 PDT 2025,0.000000,1.000000,31.100000,88.200000,19.000000
Mon May 19 18:17:52 PDT 2025,0.000000,1.000000,30.800000,88.100000,19.000000
Mon May 19 18:17:57 PDT 2025,0.000000,1.000000,31.400000,88.100000,18.500000
Mon May 19 18:17:57 PDT 2025,0.000000,1.000000,30.600000,88.100000,18.500000
Mon May 19 18:18:02 PDT 2025,0.000000,1.000000,31.100000,88.100000,18.500000
Mon May 19 18:18:02 PDT 2025,0.000000,1.000000,31.300000,88.100000,18.500000
Mon May 19 18:18:07 PDT 2025,0.000000,1.000000,32.000000,88.100000,18.500000
Mon May 19 18:18:07 PDT 2025,0.000000,1.000000,30.900000,88.100000,18.500000
Mon May 19 18:18:12 PDT 2025,0.000000,1.000000,30.900000,88.100000,18.500000
Mon May 19 18:18:12 PDT 2025,0.000000,1.000000,30.800000,88.100000,18.500000
Mon May 19 18:18:17 PDT 2025,0.000000,1.000000,30.800000,88.100000,18.500000
Mon May 19 18:18:18 PDT 2025,0.000000,1.000000,31.500000,88.000000,18.500000
Mon May 19 18:18:22 PDT 2025,0.000000,1.000000,30.900000,88.000000,18.000000
Mon May 19 18:18:23 PDT 2025,0.000000,1.000000,32.000000,88.000000,18.000000
Mon May 19 18:18:27 PDT 2025,0.000000,1.000000,31.300000,88.000000,18.000000
Mon May 19 18:18:28 PDT 2025,0.000000,1.000000,31.100000,88.000000,18.000000
Mon May 19 18:18:33 PDT 2025,0.000000,1.000000,30.700000,88.000000,18.000000
Mon May 19 18:18:33 PDT 2025,0.000000,1.000000,31.400000,88.000000,18.000000
Mon May 19 18:18:38 PDT 2025,0.000000,1.000000,30.700000,88.000000,18.000000
Mon May 19 18:18:38 PDT 2025,0.000000,1.000000,31.000000,88.000000,18.000000
Mon May 19 18:18:43 PDT 2025,0.000000,1.000000,30.600000,88.000000,18.000000
Mon May 19 18:18:43 PDT 2025,0.000000,1.000000,31.800000,88.000000,18.000000
Mon May 19 18:18:48 PDT 2025,0.000000,1.000000,30.800000,88.000000,17.500000
Mon May 19 18:18:48 PDT 2025,0.000000,1.000000,30.900000,88.000000,17.500000
Mon May 19 18:18:53 PDT 2025,0.000000,1.000000,31.300000,87.900000,17.500000
Mon May 19 18:18:53 PDT 2025,0.000000,1.000000,32.000000,87.900000,17.500000
Mon May 19 18:18:58 PDT 2025,0.000000,1.000000,31.800000,87.900000,17.500000
Mon May 19 18:18:58 PDT 2025,0.000000,1.000000,32.000000,87.900000,17.500000
Mon May 19 18:19:03 PDT 2025,0.000000,1.000000,32.000000,87.900000,17.500000
Mon May 19 18:19:03 PDT 2025,0.000000,1.000000,30.900000,87.900000,17.500000
Mon May 19 18:19:08 PDT 2025,0.000000,1.000000,30.700000,87.900000,17.000000
Mon May 19 18:19:09 PDT 2025,0.000000,1.000000,31.800000,87.900000,17.000000
Mon May 19 18:19:13 PDT 2025,0.000000,1.000000,30.800000,87.900000,17.000000
Mon May 19 18:19:14 PDT 2025,0.000000,1.000000,31.700000,87.900000,17.000000
Mon May 19 18:19:18 PDT 2025,0.000000,1.000000,31.000000,87.900000,17.000000
Mon May 19 18:19:19 PDT 2025,0.000000,1.000000,32.000000,87.900000,17.000000
Mon May 19 18:19:24 PDT 2025,0.000000,1.000000,31.500000,87.800000,17.000000
Mon May 19 18:19:24 PDT 2025,0.000000,1.000000,31.600000,87.900000,17.000000
Mon May 19 18:19:29 PDT 2025,0.000000,1.000000,32.000000,87.800000,17.000000
Mon May 19 18:19:29 PDT 2025,0.000000,1.000000,30.900000,87.800000,17.000000
Mon May 19 18:19:34 PDT 2025,0.000000,1.000000,32.000000,87.800000,16.500000
Mon May 19 18:19:34 PDT 2025,0.000000,1.000000,30.800000,87.800000,16.500000
Mon May 19 18:19:39 PDT 2025,0.000000,1.000000,31.600000,87.800000,16.500000
Mon May 19 18:19:39 PDT 2025,0.000000,1.000000,31.900000,87.800000,16.500000
Mon May 19 18:19:44 PDT 2025,0.000000,1.000000,30.900000,87.800000,16.500000
Mon May 19 18:19:44 PDT 2025,0.000000,1.000000,31.400000,87.800000,16.500000
Mon May 19 18:19:49 PDT 2025,0.000000,1.000000,31.000000,87.800000,16.500000
Mon May 19 18:19:49 PDT 2025,0.000000,1.000000,32.000000,87.800000,16.500000
Mon May 19 18:19:54 PDT 2025,0.000000,1.000000,31.900000,87.700000,16.500000
Mon May 19 18:19:54 PDT 2025,0.000000,1.000000,31.900000,87.800000,16.500000
Mon May 19 18:19:59 PDT 2025,0.000000,1.000000,31.000000,87.700000,16.000000
Mon May 19 18:20:00 PDT 2025,0.000000,1.000000,30.700000,87.700000,16.000000
Mon May 19 18:20:04 PDT 2025,0.000000,1.000000,32.000000,87.700000,16.000000
Mon May 19 18:20:05 PDT 2025,0.000000,1.000000,30.800000,87.700000,16.000000
Mon May 19 18:20:09 PDT 2025,0.000000,1.000000,31.800000,87.700000,16.000000
Mon May 19 18:20:10 PDT 2025,0.000000,1.000000,31.900000,87.700000,16.000000
Mon May 19 18:20:15 PDT 2025,0.000000,1.000000,31.000000,87.700000,16.000000
Mon May 19 18:20:15 PDT 2025,0.000000,1.000000,32.200000,87.700000,16.000000
Mon May 19 18:20:20 PDT 2025,0.000000,1.000000,30.800000,87.700000,16.000000
Mon May 19 18:20:20 PDT 2025,0.000000,1.000000,32.000000,87.600000,16.000000
Mon May 19 18:20:25 PDT 2025,0.000000,1.000000,32.000000,87.600000,15.500000
Mon May 19 18:20:25 PDT 2025,0.000000,1.000000,31.300000,87.700000,15.500000
Mon May 19 18:20:30 PDT 2025,0.000000,1.000000,31.400000,87.600000,15.500000
Mon May 19 18:20:30 PDT 2025,0.000000,1.000000,30.900000,87.600000,15.500000
Mon May 19 18:20:35 PDT 2025,0.000000,1.000000,32.000000,87.600000,15.500000
Mon May 19 18:20:35 PDT 2025,0.000000,1.000000,30.600000,87.600000,15.500000
Mon May 19 18:20:40 PDT 2025,0.000000,1.000000,30.900000,87.600000,15.500000
Mon May 19 18:20:40 PDT 2025,0.000000,1.000000,31.800000,87.600000,15.500000
Mon May 19 18:20:45 PDT 2025,0.000000,1.000000,30.800000,87.600000,15.000000
Mon May 19 18:20:45 PDT 2025,0.000000,1.000000,30.900000,87.500000,15.000000
Mon May 19 18:20:50 PDT 2025,0.000000,1.000000,30.900000,87.500000,15.000000
Mon May 19 18:20:51 PDT 2025,0.000000,1.000000,32.000000,87.600000,15.000000
Mon May 19 18:20:55 PDT 2025,0.000000,1.000000,30.800000,87.500000,15.000000
Mon May 19 18:20:56 PDT 2025,0.000000,1.000000,31.700000,87.500000,15.000000
Mon May 19 18:21:00 PDT 2025,0.000000,1.000000,31.500000,87.500000,15.000000
Mon May 19 18:21:01 PDT 2025,0.000000,1.000000,31.700000,87.500000,15.000000
Mon May 19 18:21:06 PDT 2025,0.000000,1.000000,30.800000,87.500000,15.000000
Mon May 19 18:21:06 PDT 2025,0.000000,1.000000,32.100000,87.500000,15.000000
